ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.5026251502738249,0.6803852067559715,0.5711390082822001,0.3360964634654397,0.5438913403667128,0.6694394775245862,0.0
0.2654342910990707,0.5797039269340089,0.2974004342343783,0.3006114187901571,0.4918392081300977,0.7194110818538586,0.0
0.5785088706641713,0.5797039269340089,0.6413108084150347,0.3216188491108815,0.6985427477647035,0.4146520642670707,0.0
0.5940547060153343,0.6473474415473475,0.6055358664220307,0.3562437946769182,0.6033136890362848,0.3178804651334762,0.0
0.6494445325922119,0.514545371214461,0.4848508815494292,0.2899216869032475,0.4849001936757681,0.3793367078068793,0.0
0.3988633313182921,0.5615373753170179,0.5110098362288946,0.4667459175782172,0.5630425666363716,0.1730919426231725,0.0
0.7302758688949124,0.7518191989805305,0.7277677091469463,0.4667628091849858,0.56057991904746,0.1786592561091073,0.0
0.6168463370357667,0.4951551092753031,0.5655932075815421,0.2192081832012367,0.3296288599295265,0.5125808282494884,0.0
0.5026251502738249,0.3966897308468818,0.2595526133883169,0.2292809106489368,0.583340395543882,0.3635369221350641,0.0
0.7985917479086853,0.7813002665972877,0.6521751419626777,0.4131524182898638,0.6829902165882105,0.6686994825422143,0.0
0.5257600075598756,0.5613839527180129,0.4283359591846285,0.5275594870156438,0.5634990925013004,0.426503251402402,0.0
0.5696086892088479,0.5797039269340089,0.6212051872693674,0.3028706092044403,0.6073099413795595,0.319334869966339,0.0
0.5085588845903252,0.4355985872976041,0.3963589561553913,0.302265695481855,0.2547190677499584,0.2906858375102547,0.0
0.5026251502738249,0.4840936011437526,0.3726728501194674,0.4434753058087982,0.507727864633073,0.3467255520151773,0.0
0.535445157712383,0.5797039269340089,0.5727876839305645,0.4608239829295454,0.3695152856235326,0.4601862700577369,0.0
0.4533765543242369,0.6689408788512972,0.5052771957857902,0.6689673043597196,0.726230628295936,0.5862627093705883,0.0
0.503698985715489,0.5797039269340089,0.5934789767586499,0.5033909732708612,0.7626454803648864,0.2337246500938564,0.0
0.6558257147965384,0.7651337254560617,0.8211402821257089,0.3894572781285912,0.5129541860250564,0.518468639250468,0.0
0.641104596252426,0.5797039269340089,0.8412473585381238,0.3142445061491364,0.4581073079367884,0.4371012693047516,0.0
0.5265035930306808,0.5873194368584175,0.6059828013041965,0.4155464507229997,0.319426167543806,0.5043740944804687,0.0
0.5026251502738249,0.5797039269340089,0.6529135714897639,0.3609584168536767,0.7813634354770003,0.6528469784257211,0.0
0.4757294304370074,0.5168040404838903,0.4383578299570474,0.5027960065223681,0.4310582489665425,0.5983776139814379,0.0
0.5026251502738249,0.5622918972258308,0.611355638495378,0.2756085078044717,0.4113550256819666,0.4455162896393181,0.0
0.2787482632796497,0.5797039269340089,0.5421675155910248,0.3422728591102874,0.520102668203426,0.4598951670674182,0.0
0.3857358414806762,0.5663093399846553,0.3384467530836571,0.2782251388925495,0.7596753412159291,0.5095493605720893,0.0
0.4653153638036912,0.552782416142575,0.548929063082919,0.3431135408033173,0.651188799993199,0.4053564787721795,0.0
0.2460758474560866,0.7243886615417425,0.5821505890196079,0.543520972333468,0.6598941276535016,0.4551859512187485,0.0
0.5026251502738249,0.4971214768437613,0.3566885531759085,0.2118664719648855,0.5913459663879558,0.2054823656480562,0.0
0.5026251502738249,0.756722450627723,0.7943248917927158,0.4275755107037674,0.575190878256683,0.3200026505406705,0.0
0.5026251502738249,0.5056713002495713,0.3653390792808156,0.2441862704292152,0.6806131277696461,0.6685582970839319,0.0
0.5129606129163696,0.594654004282743,0.5883144978319663,0.2442325138502034,0.4416969586262208,0.2808866697188545,0.0
0.701820707723885,0.5797039269340089,0.5198722425279091,0.3178154750101536,0.5014121903259444,0.4745095288854586,0.0
0.745235070200313,0.5076475940878047,0.2552095438039441,0.3613085390626137,0.611311531172472,0.4048255500474879,0.0
0.5295820140240175,0.7333887606662999,0.6805149749988069,0.5292545203196599,0.508332839439914,0.4030707995596824,0.0
0.5026251502738249,0.5797039269340089,0.6704889950507527,0.2375168861467007,0.4010109457325342,0.3541047996810426,0.0
0.3654155045550871,0.5534642741249528,0.5242108692847773,0.3168739109877109,0.446865987866092,0.4551203819824784,0.0
0.2601164126766701,0.4461530820738886,0.4950333062324148,0.4011267888940604,0.4059737090787759,0.481545987190201,0.0
0.4012903147077964,0.5797039269340089,0.9314884440328942,0.2784776867941322,0.4500261060745142,0.3811916285978445,0.0
0.5026251502738249,0.5797039269340089,0.3482934989478234,0.3221562567507735,0.433562002591477,0.4295586416248894,0.0
0.6619419664831107,0.5655119449187728,0.5483742535840576,0.4000045905989055,0.4507720095024023,0.3766544650084053,0.0
0.5026251502738249,0.5114308208325332,0.676214745771413,0.1868934741672889,0.3324765513441663,0.293631678471682,0.0
0.380852891358467,0.5331216640653491,0.5348071958772819,0.2682472321117156,0.5981862671135275,0.2686618214764045,0.0
0.5104122532299159,0.7299809153074173,0.6937376801345707,0.4672656128610739,0.5058339492140171,0.2632624261139131,0.0
0.708620789912011,0.591853390218604,0.5636198475161645,0.1584893325337715,0.5111740357558905,0.2652904852676912,0.0
0.3398885303336769,0.5797039269340089,0.4930047085370547,0.3488555769382496,0.3428061827486637,0.3890127925202146,0.0
0.4073518554874802,0.5797039269340089,0.6145208198736822,0.5793411283380199,0.5348220030660508,0.5650948615034854,0.0
0.4967045875365042,0.53008622538656,0.5883605363195907,0.1683610975521725,0.3217774752358498,0.3666998515283704,0.0
0.763069030414713,0.5066393783155295,0.45682681525079,0.2534681933171983,0.4085153483674721,0.2488798684948026,0.0
0.5026251502738249,0.4986362070188836,0.2990967178796404,0.5597932664266104,0.4673134239030244,0.5050991283794313,0.0
0.6255183855314994,0.536552441175429,0.5540944258159731,0.3483268284141718,0.3571899064221671,0.3903656279728354,0.0
0.5026251502738249,0.4852432072158608,0.4387375432522356,0.4461178151684277,0.5240097688999148,0.3537783152184039,0.0
0.5578308498585294,0.3357685719440832,0.1923364301161553,0.1919771347842262,0.3804551547604971,0.740980678755693,0.0
0.4751777207754077,0.4518134861640761,0.3539390766474305,0.3209989901985167,0.3607879749660665,0.6373797132828172,0.0
0.6533712182383514,0.5986749261946378,0.5958901302092237,0.1904511864959054,0.5384575161907944,0.6054381192130032,0.0
0.7543389025870141,0.6004885738651841,0.4877231314711837,0.3523892412555506,0.5197072404100299,0.481014922906721,0.0
0.5345896312662477,0.5797039269340089,0.7713686743662201,0.4974148112573156,0.7066249346777004,0.390283401690944,0.0
0.6086290409264503,0.7176912816932655,0.6924506784945145,0.4672542770694167,0.620806924814842,0.5243165171583912,0.0
0.3571009864854942,0.5564658705817396,0.5181690079848537,0.3940962044658528,0.5384081508306876,0.3914370162261781,0.0
0.5026251502738249,0.485878823390705,0.4003351332436348,0.273250798930878,0.6249407866831085,0.3139100419873855,0.0
0.5026251502738249,0.5797039269340089,0.3903766769653611,0.3322532037680948,0.6133322152383814,0.1900770201689802,0.0
0.2790055967825836,0.6231260062392577,0.6745601432485375,0.5225055810805339,0.5199874455816123,0.1538234388543195,0.0
0.456525258845156,0.5642990088034244,0.6006189141607131,0.3389559289290753,0.3932336510352005,0.3284977784552303,0.0
0.5026251502738249,0.7270497172400852,0.660351746437548,0.581364771641444,0.6621403557742774,0.2009478215270698,0.0
0.6208637151934316,0.5797039269340089,0.5357853647695795,0.3995533415882959,0.6168219442956782,0.3792223520064092,0.0
0.5775542714915871,0.5797039269340089,0.2912949009379043,0.5308644998821136,0.4839324782868822,0.4105136603066669,0.0
0.4431412644484535,0.5797039269340089,0.5980391824452148,0.3529051671710329,0.588805626970291,0.3158545949056533,0.0
0.3612934906117956,0.6971935820959514,0.6933004237101528,0.5673143558296305,0.675638054355115,0.8537794228400779,0.0
0.5026251502738249,0.5797039269340089,0.2032440500997292,0.4449333738675285,0.6313350318661077,0.5324578577049512,0.0
0.5026251502738249,0.5623417219279329,0.5940271245045089,0.2053901007680882,0.3248623901339968,0.2655307159072029,0.0
0.5186821801479085,0.6257105059337161,0.4804556832910805,0.4046191272251776,0.4293609779129108,0.5590523221806456,0.0
0.5114619450577672,0.4221197837996504,0.4920611045584522,0.1054473571449671,0.2701398374636387,0.4311423765689888,0.0
0.4074831983009299,0.4774531909424571,0.2497980713397409,0.5402177458415122,0.5243446700255948,0.5646409392619629,0.0
0.4440909382257386,0.4861260681095779,0.3029194314251615,0.3142442547423645,0.527629194153062,0.6560534051915574,0.0
0.6199953549974418,0.5797039269340089,0.7065735214860026,0.3720982177756737,0.5609991905596792,0.2998271854481014,0.0
0.5026251502738249,0.6119989790139388,0.6234091457618294,0.2387033022435035,0.4106713710864388,0.4262062468476082,0.0
0.4926658672214427,0.5797039269340089,0.5946061790732468,0.4158823375158941,0.5020751394719836,0.3524131010554825,0.0
0.2510389663389485,0.4474691344626021,0.4037116628752445,0.37284711726526,0.5064328062200493,0.2201511520222105,0.0
0.2658928918524086,0.561581845731657,0.4215129453178974,0.6180190584861716,0.4957002171578348,0.5002619284380707,0.0
0.4610717712497655,0.5277938223409148,0.4688274334288629,0.3964634899130494,0.423086500093374,0.5177808896497325,0.0
0.5226289109914943,0.70430792808698,0.6169597302870276,0.5185421108517085,0.7446612526561391,0.4274300197307217,0.0
0.131752740464203,0.5797039269340089,0.6758714170912717,0.4657757058500625,0.5770984187838677,0.4002797257031913,0.0
0.3942232611741149,0.5797039269340089,0.4399713558593183,0.200482850756086,0.5775908374109612,0.4583064701631651,0.0
0.5292132476374724,0.5182863097274205,0.5713976096908681,0.1517936031743427,0.4817160969711138,0.5642340436137592,0.0
0.4269121155776856,0.7233948455138741,0.7672356543387305,0.4424346885086161,0.5711623742812882,0.5816735319828064,0.0
0.456811366547933,0.3917512048877547,0.3134012924001396,0.3859428399104802,0.3738353707496828,0.6853378775058527,0.0
0.4435458756934632,0.5797039269340089,0.5367791627939194,0.2100895127668623,0.5892248666034969,0.4122658862775679,0.0
0.4830594658494099,0.6290511849951801,0.6697444124453235,0.4406516611565024,0.5896665877000861,0.4965036615312914,0.0
0.7084797902752981,0.5686392176396802,0.5504303754675165,0.3472440761784878,0.5047233980607093,0.4354640067187748,0.0
0.7253885835872801,0.765978165933551,0.917184669108426,0.2024655873530542,0.4933954099857138,0.5350540062694289,0.0
0.6229804793300416,0.705633283960768,0.5765045136775242,0.4644368662931516,0.4675884464708296,0.5691169943102745,0.0
0.5026251502738249,0.5689286401067954,0.5460723664134588,0.2763651121768427,0.5719924805777749,0.6883358187404394,0.0
0.5026251502738249,0.6485322398981164,0.5501642614367976,0.4827249646716135,0.5101910149006602,0.4183302063476053,0.0
0.4356890503905991,0.5797039269340089,0.6909447019255296,0.3299480310192864,0.6345072954422212,0.1916925472057714,0.0
0.644770551393688,0.6946930350620453,0.7464310686236252,0.4538799875723577,0.4881702047892474,0.7114271038597832,0.0
0.4966694002421107,0.4979202721280203,0.5648134394620706,0.1853367398874291,0.402640912305899,0.6464175086468853,0.0
0.4386341112105618,0.5687909768973194,0.5456962470777782,0.432910093819721,0.566355883988063,0.6410480441945217,0.0
0.5055624290378897,0.6050247009271655,0.6283771005570197,0.3866997932963779,0.4563475237873067,0.2650427248448589,0.0
0.3920224506437509,0.4306536660480282,0.3205401741820922,0.3474883021642987,0.6133397879240069,0.4543907581341936,0.0
0.5146827981849094,0.4566894958353724,0.2644096141477042,0.3990875089784493,0.457962374333779,0.414349676466838,0.0
0.655562133278031,0.5437635511635026,0.4201892991298315,0.3373609024016276,0.577224300130339,0.4293203340263432,0.0
0.3050511567666955,0.4778184594001692,0.4331127074426729,0.3954324323138717,0.5510379756102274,0.2938402576203585,0.0
0.5249174651107582,0.5797039269340089,0.6377876025789917,0.1838580324945283,0.6683020493010257,0.5467689650809775,0.0
0.6090121335555564,0.5096105110712092,0.4649421685132077,0.1890804327328339,0.5582550949500881,0.5119387770828139,0.0
0.5026251502738249,0.5682451643010199,0.4411078939472947,0.5883119760268466,0.6245314206025565,0.7156748943376965,0.0
0.1865739939155186,0.5797039269340089,0.5127900908637495,0.5660717586930938,0.504457076640951,0.5011665113140138,0.0
0.6064693972876958,0.6529179206999076,0.568357617897356,0.3721925502644382,0.6198663746948061,0.4433211751801559,0.0
0.5026251502738249,0.5824526662325643,0.6025199581148188,0.3648027544662154,0.5170414229813591,0.4929801915777511,0.0
0.6327429665143192,0.6232644790930545,0.7515108115731202,0.1527488120190279,0.595069716406456,0.2847199166422349,0.0
0.4355826086766272,0.6219072265460214,0.5171127417314176,0.450790467469878,0.4767982683263758,0.1125730173328422,0.0
0.601426477294928,0.508883651943953,0.5015995705122746,0.2120808007877221,0.2854219836384072,0.4934146174421741,0.0
0.6632967872451695,0.5773342859062752,0.6355989705236043,0.1968652656511128,0.543081490493358,0.3012217810757736,0.0
0.5625639382486992,0.6175691318041374,0.6487413048503843,0.2034160065584005,0.5441194977026735,0.4614607018170886,0.0
0.5518094934339113,0.8452207109228747,0.7429794524246497,0.5936466862573332,0.6289441102335647,0.2761652956326586,0.0
0.2420064721802779,0.6253887368173616,0.5970319939124827,0.3268824111719509,0.6432705698421378,0.3015240015273676,0.0
0.4818076225057828,0.5797039269340089,0.6202306814098109,0.3538371659227454,0.5333470992147884,0.3349888568433148,0.0
0.5026251502738249,0.648314896684288,0.518665389425758,0.4554819535556677,0.7250995715847196,0.1438959234057096,0.0
0.5131304088137991,0.6525701871202343,0.7777476305777913,0.2262497790828081,0.67761214823733,0.1905016970767962,0.0
0.7222840503320468,0.6615984468646061,0.7000569484393392,0.2464502287273626,0.3945715289254837,0.3874348541272278,0.0
0.5283866641816727,0.3198799161294839,0.2724382276592176,0.1401197912225568,0.5116781948413625,0.5392376773080381,0.0
0.5580574563078793,0.5797039269340089,0.5410091189840722,0.6933590041998433,0.5465868993870254,0.4565147736259076,0.0
0.4912469237554795,0.5067657949753618,0.3244461713462397,0.4451537103489466,0.5275555001378028,0.2810354133239672,0.0
0.5026251502738249,0.5797039269340089,0.3610487254802645,0.2634625324308592,0.5741712082887941,0.502678681875407,0.0
0.5026251502738249,0.6826394606559405,0.6651534410449221,0.4449106113427521,0.5310761950474004,0.1629367806951459,0.0
0.5372179770480126,0.5797039269340089,0.796641351395509,0.435824396500859,0.7904070692490638,0.5669678958135427,0.0
0.6107768192349528,0.6825094008146826,0.6667469016349535,0.4695326956932044,0.5847771812561977,0.4385724015849191,0.0
0.7363198326295504,0.6832678109428731,0.6158602586641369,0.4487600377457287,0.6700795570007532,0.3523032744310043,0.0
0.5026251502738249,0.8662661010143404,0.7444484026888716,0.47692527372693,0.7478784052621321,0.4961589016384735,0.0
0.5265060766578262,0.6627269107034415,0.5813909160267068,0.403782751083718,0.7251922064140872,0.3177091330948842,0.0
0.7986210474615646,0.5797039269340089,0.6560540761474897,0.2672870063014719,0.4494716657944264,0.5640671231438539,0.0
0.4647491261787477,0.5614919400703292,0.561691808066943,0.2752777154331327,0.4579242870703178,0.5251089007182976,0.0
0.4745668410473075,0.3179743712202547,0.3788923875693886,0.17384507157467,0.265958915718275,0.448406532831228,0.0
0.3595552849822621,0.5428944928447568,0.3913406174310571,0.5689213001793193,0.5299003873271962,0.5580984949231818,0.0
0.4937576829992743,0.4173165918100441,0.3928604937222121,0.289826335776055,0.357283957888951,0.4514475734768852,0.0
0.5698311422057498,0.7686352334254078,0.7198726492196892,0.5229204683058807,0.7267034115823349,0.5109279865523482,0.0
0.434166845464948,0.7116644865097375,0.5443390156351023,0.5851098628471002,0.6088823646377531,0.3122741188801871,0.0
0.4458867488645605,0.5405972157243427,0.5240512221946668,0.4569066003652118,0.5306017064262644,0.4664765885718859,0.0
0.4330967707065055,0.5023101174385688,0.4110939428236067,0.2373188659364152,0.558285999739353,0.2549343788689781,0.0
0.580684679569052,0.5835814105779005,0.4732345030885247,0.4517315308492652,0.677417436154464,0.3769071121293063,0.0
0.6830289959849658,0.5627885763550491,0.5607041285205674,0.2088601058140895,0.4280747716523927,0.4404896521007325,0.0
0.5834137594505895,0.6112000163005539,0.5567145752214461,0.4403557729465882,0.5409328092880052,0.6017481833933187,0.0
0.6138868668004627,0.5797039269340089,0.807389064072626,0.2540089379518084,0.4352791095339787,0.8587315416722128,0.0
0.5026251502738249,0.5797039269340089,0.4351019519114123,0.3386134764996892,0.3609490449560256,0.6729904232602391,0.0
0.4875334214735997,0.6354622449100089,0.5064336638933088,0.7522903098306122,0.4528968659167702,0.3356483444745908,0.0
0.5615126929284687,0.5943056606470986,0.5689038532126213,0.4075785347020391,0.5926665655430252,0.5036263746166776,0.0
0.354698111403212,0.5186995506145254,0.6290231077943508,0.3527027372186217,0.4617282216130349,0.3583569126411742,0.0
0.443388069115337,0.559344949279644,0.5277811002746062,0.2154402894306052,0.4279470011437479,0.6160822504332812,0.0
0.5026251502738249,0.5797039269340089,0.3974336848078694,0.3242058346341754,0.6042310003068858,0.5410879797098056,0.0
0.6978036432919172,0.6541150539764466,0.7865068782523149,0.1338242678810519,0.6260438173549135,0.3002711540202756,0.0
0.6879046771359535,0.5799163286517884,0.3824210839783433,0.3828959861023641,0.5145758183788216,0.4121354640642041,0.0
0.3705336861025983,0.5797039269340089,0.2079147200093845,0.3240904671552378,0.5136525177148742,0.3275837551542329,0.0
0.5452550062626825,0.6521201693776812,0.5521415187160469,0.2625545238945196,0.7474400702194839,0.4180234533973329,0.0
0.4122285035581206,0.4772576565879595,0.3903591437206779,0.4037106212762993,0.4836995123141364,0.2312077127907563,0.0
0.4699978092429683,0.4581700422513707,0.5433417760070995,0.2846364798106734,0.3251893130650343,0.1274956567239477,0.0
0.3429395977197043,0.5484251192085305,0.4836588321618559,0.2173141680491952,0.6751691883190051,0.7098102034541007,0.0
0.5677725512965406,0.5797039269340089,0.692092660286116,0.3088109135812634,0.4305256330649617,0.4427171105779463,0.0
0.4933565837008326,0.5996808300706119,0.6142843856188239,0.3229602124717961,0.5440588376743213,0.3059765151862483,0.0
0.5026251502738249,0.6097077796250422,0.8481808214257799,0.3633641368897713,0.5026770243178623,0.3739699324122577,0.0
0.5026251502738249,0.5100831141383967,0.5199550944697562,0.1954375327880593,0.3361417653810488,0.3808415293664289,0.0
0.6043807767144137,0.726798609993196,0.5990357587061454,0.5596442390341894,0.651831824331637,0.5173647422941636,0.0
0.5518667719930362,0.6001556286024048,0.6765370908948046,0.3504882493937892,0.4666287179693411,0.5084737812991431,0.0
0.5026251502738249,0.5797039269340089,0.726279954754302,0.3157074299884376,0.6589174395195844,0.4500796203779227,0.0
0.6376484391644104,0.6788487396814464,0.7052910677337277,0.3694253136675158,0.6417016261331873,0.3474868678273067,0.0
0.4434296814085016,0.5660928483163887,0.3837220750674355,0.2797389890799662,0.6154942350818206,0.5241012031751613,0.0
0.4377446882354227,0.4231214156554613,0.3411793215147284,0.1526097827413206,0.5695435718232382,0.4083612180729152,0.0
0.5026251502738249,0.5993340045537524,0.5615789822985006,0.1914548495347218,0.69174999126438,0.411124432830342,0.0
0.5220034891625409,0.7259733152934793,0.8243726712115291,0.2344520654992828,0.6069513018834161,0.4094078764936062,0.0
0.5026251502738249,0.5797039269340089,0.4449430366833119,0.649937329129093,0.4855574334872733,0.5838905508469141,0.0
0.6172061720649633,0.6343384889662662,0.5590903040181202,0.4293938498803933,0.5178156212616783,0.2247049762927049,0.0
0.5026251502738249,0.6427449650507326,0.573384273589803,0.3297852673597698,0.5055240105602287,0.5260848767690649,0.0
0.5823721482337253,0.3938205058909975,0.289137486057018,0.1635297909499823,0.4286777138523447,0.5358395080540299,0.0
0.5924085793134906,0.6194410784859159,0.5757454510392521,0.5729369549587204,0.4766340325357257,0.3812127088322322,0.0
0.5026251502738249,0.5797039269340089,0.6761833676902868,0.3417603775001265,0.4961156653573575,0.2644950382985181,0.0
0.5026251502738249,0.6919860579003416,0.6900649388168826,0.4217651097474781,0.5262255437082114,0.2855322882080537,0.0
0.6778552055947041,0.5797039269340089,0.676979981869794,0.2494456138649529,0.3431179822990431,0.1687240008942892,0.0
0.5593554530986872,0.4644931572596142,0.5200261307930942,0.121073303843377,0.3517186282301454,0.570003813819044,0.0
0.3164486579676102,0.4811497580283377,0.3346261726857024,0.4686105771893321,0.6739234737458135,0.4429371097105347,0.0
0.5171956884919835,0.6021739527330339,0.5577049912796309,0.3852175373912531,0.5792004258371707,0.6955153869105135,0.0
0.5026251502738249,0.6812504595572024,0.7717792304886903,0.3151857340968214,0.6584867849798475,0.1215984378436162,0.0
0.4905215229856522,0.4790934498369957,0.4597629832738323,0.3906201667732477,0.4053183746365385,0.5292200630467057,0.0
0.437831215343839,0.6245710675780118,0.5544092037699259,0.5035444489356434,0.6636479310552165,0.2796228796232095,0.0
0.5655035316555632,0.8402336624900948,0.8365288836728338,0.4411917734369052,0.6941783335788944,0.310038005656812,0.0
0.4651155768029867,0.6157181006481517,0.4876507904798267,0.4731184468864527,0.5740724145787736,0.513863847139663,0.0
0.3802725417363136,0.7146436752002185,0.6708086559247395,0.6124955647126676,0.6675399556842092,0.6984484642183724,0.0
0.4835409191897709,0.5022146627340637,0.4407275962083474,0.176439001536009,0.5298836484214677,0.1889604457253695,0.0
0.4198552886028911,0.4283218057945396,0.3416250260727534,0.2188831169985899,0.4187600098180997,0.6243002809744822,0.0
0.6810015511545855,0.5413631578923653,0.5604921725693437,0.1502583363587035,0.4503881400030352,0.1366649251858763,0.0
0.452859116289114,0.6647312108432155,0.6441831772016235,0.7372242019541948,0.4271648972013576,0.4441947452402214,0.0
0.6186851735685087,0.5797039269340089,0.8584447555143383,0.4394874476147679,0.5906737003714058,0.5784531393793935,0.0
0.4038218667709451,0.4847436298764057,0.3596703289013445,0.265022334731783,0.4813773937001145,0.1590546370701946,0.0
0.4732865845768076,0.5205428764619172,0.2352896909698024,0.4189873792816439,0.57195670278656,0.2548956279669247,0.0
0.5567023980709682,0.5943505255657682,0.469489440731025,0.2959258983186114,0.5648279361473079,0.3317832955621075,0.0
0.542366260734114,0.5797039269340089,0.776715220748636,0.2963589710949055,0.4654045037734069,0.3604837324548733,0.0
0.5259097501392705,0.5338133273507548,0.5015023323939324,0.2618369232331877,0.388651215233573,0.4157926166476266,0.0
0.6657361032353579,0.4052788152445987,0.2988547311739261,0.2574644610989632,0.3172629770854979,0.5567115110560978,0.0
0.2656994031694232,0.632204857940892,0.7306242737705291,0.3820624027867503,0.5739132853858355,0.4301973652423891,0.0
0.4754003589870687,0.5797039269340089,0.6130361836182717,0.3324930030641749,0.6757132537191258,0.2716539170468832,0.0
0.7049198486187481,0.4774702918218866,0.6047844526305945,0.2463772185291788,0.2348021776630203,0.4245961572659202,0.0
0.3993296025618757,0.5797039269340089,0.6592869560456995,0.57547117002603,0.5978583694607518,0.5034971978509155,0.0
0.3967454650826299,0.5797039269340089,0.6590355490325522,0.5093650660329401,0.5799946038596421,0.2192652410438356,0.0
0.2947520510785873,0.3762308781182216,0.2830799715402471,0.1788815217282064,0.3924862102284126,0.461228668083486,0.0
0.4264311183530662,0.5288918014910127,0.6638470805257722,0.2627508948997996,0.3868429437678313,0.2558374046127712,0.0
0.5026251502738249,0.5797039269340089,0.6613878876793322,0.2600934848548702,0.358642835774296,0.4675319357624878,0.0
0.597796739549997,0.5309228775673659,0.4935521466135341,0.2077776421489273,0.4891470108639836,0.5455571377510253,0.0
0.4488748744467447,0.5797039269340089,0.5171918248831389,0.1951480830914662,0.5916799375592401,0.3738287928658613,0.0
0.8048448846224308,0.5797039269340089,0.4151892770309771,0.0939054191943694,0.536470772571892,0.236163370519265,0.0
0.6641441434354296,0.5797039269340089,0.419333294311182,0.2244362447123883,0.3051038450094319,0.381201756163161,0.0
0.56396208899589,0.3673341574802005,0.38751135446642,0.1222973519497924,0.536458868289599,0.3956368902451037,0.0
0.5676775561232676,0.7417087932097735,0.8066153788327886,0.5602024245384806,0.5171258872593201,0.426930619952523,0.0
0.7161542254591003,0.5907808146108994,0.6414199820256232,0.2403896875184036,0.5539188358794952,0.5876084254133598,0.0
0.4634423742582294,0.7286457613049946,0.645829072891887,0.5671582695682728,0.6731657365615211,0.2501073176141447,0.0
0.4192669110955375,0.6350696789106511,0.5814222217540037,0.3599511446208666,0.4889052320550361,0.4968581304669779,0.0
0.5026251502738249,0.5875791418887977,0.6288963860041402,0.3462596340497179,0.4675444061696818,0.3509853516445737,0.0
0.3788673328725644,0.4871754575700758,0.4118231876017751,0.4101150137013836,0.4645043530045901,0.5531201063231785,0.0
0.538115344499495,0.5797039269340089,0.5059495563361879,0.1858887108987272,0.4335565004877461,0.31829984850133,0.0
0.2912576946118551,0.5797039269340089,0.5818306221652607,0.2934675921092934,0.5927181175303016,0.1869017785711732,0.0
0.5026251502738249,0.5797039269340089,0.2119294849758244,0.6174603996917651,0.4115413186308028,0.3102251697165809,0.0
0.5061548857745222,0.3703465156197719,0.5140278922907571,0.0654046120007202,0.255490451444392,0.383697112889699,0.0
